,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
247,248,2022-01-14,2022-01-19,CME Australian Dollar AUD,AD,currency,Long,0.729500005531311,3,8400.0,560,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-19 00:00:00'), 'exitprice': 0.7193999622344971, 'exitlots': 3, 'profit': -3030.0, 'profit_ticks': -202, 'duration': 5, 'result': 'LOSE'}]",1,0.7193999622344971,0.7093999981880188,-0.0,-200,0,0.0,-3030.0,-202,5,exit,LOSE,False
248,249,2022-01-18,2022-01-19,CME Australian Dollar AUD,AD,currency,Long,0.7229999915122985,7,9520.0,272,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-19 00:00:00'), 'exitprice': 0.7193999622344971, 'exitlots': 7, 'profit': -2520.0, 'profit_ticks': -72, 'duration': 1, 'result': 'LOSE'}]",1,0.7193999622344971,0.7093999981880188,-0.0,-200,0,0.0,-2520.0,-72,1,exit,LOSE,False
249,250,2022-01-20,2022-01-24,CME Australian Dollar AUD,AD,currency,Long,0.7238499764442444,7,10115.0,289,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-24 00:00:00'), 'exitprice': 0.7164499668121338, 'exitlots': 7, 'profit': -5180.0, 'profit_ticks': -148, 'duration': 4, 'result': 'LOSE'}]",1,0.7164499668121338,0.7093999981880188,-0.0,-141,0,0.0,-5180.0,-148,4,exit,LOSE,False
250,251,2022-01-21,2022-01-24,CME Australian Dollar AUD,AD,currency,Long,0.7236999786376953,7,10010.0,286,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-24 00:00:00'), 'exitprice': 0.7164499668121338, 'exitlots': 7, 'profit': -5075.0, 'profit_ticks': -145, 'duration': 3, 'result': 'LOSE'}]",1,0.7164499668121338,0.7093999981880188,-0.0,-141,0,0.0,-5075.0,-145,3,exit,LOSE,False
251,252,2022-02-17,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7211999576568604,4,9360.0,468,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 5760.0, 'profit_ticks': 288, 'duration': 61, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,5760.0,288,61,exit,WIN,False
252,253,2022-02-18,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7206499622344971,4,9140.0,457,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 5980.0, 'profit_ticks': 299, 'duration': 60, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,5980.0,299,60,exit,WIN,False
253,254,2022-02-21,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7206499622344971,4,9140.0,457,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 5980.0, 'profit_ticks': 299, 'duration': 57, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,5980.0,299,57,exit,WIN,False
254,255,2022-02-22,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7198999932289124,4,8840.0,442,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 6280.0, 'profit_ticks': 314, 'duration': 56, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,6280.0,314,56,exit,WIN,False
255,256,2022-02-23,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7245999816894532,3,8040.0,536,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 3300.0, 'profit_ticks': 220, 'duration': 55, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,3300.0,220,55,exit,WIN,False
256,257,2022-02-24,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7240499688148498,3,7875.0,525,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 3465.0, 'profit_ticks': 231, 'duration': 54, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,3465.0,231,54,exit,WIN,False
257,258,2022-02-25,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7192000061035156,4,8560.0,428,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 6560.0, 'profit_ticks': 328, 'duration': 53, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,6560.0,328,53,exit,WIN,False
258,259,2022-02-28,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7213999720573425,4,9440.0,472,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 4, 'profit': 5680.0, 'profit_ticks': 284, 'duration': 50, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,5680.0,284,50,exit,WIN,False
259,260,2022-03-01,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7278999716758728,3,9030.0,602,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 2310.0, 'profit_ticks': 154, 'duration': 49, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,2310.0,154,49,exit,WIN,False
260,261,2022-03-02,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.727599984550476,3,8940.0,596,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 2400.0, 'profit_ticks': 160, 'duration': 48, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,2400.0,160,48,exit,WIN,False
261,262,2022-03-03,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7318499828338623,2,6810.0,681,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': 750.0, 'profit_ticks': 75, 'duration': 47, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,750.0,75,47,exit,WIN,False
262,263,2022-03-04,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7351499939918518,2,7470.0,747,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': 90.0, 'profit_ticks': 9, 'duration': 46, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,90.0,9,46,exit,WIN,False
263,264,2022-03-07,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7400499741554261,2,8450.0,845,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -890.0, 'profit_ticks': -89, 'duration': 43, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-890.0,-89,43,exit,LOSE,False
264,265,2022-03-08,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7335499985694885,2,7150.0,715,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': 410.0, 'profit_ticks': 41, 'duration': 42, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,410.0,41,42,exit,WIN,False
265,266,2022-03-09,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.729399986743927,3,9480.0,632,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 1860.0, 'profit_ticks': 124, 'duration': 41, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,1860.0,124,41,exit,WIN,False
266,267,2022-03-10,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7341999721527099,2,7280.0,728,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': 280.0, 'profit_ticks': 28, 'duration': 40, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,280.0,28,40,exit,WIN,False
267,268,2022-03-11,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7368999817848205,2,7420.0,742,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -260.0, 'profit_ticks': -26, 'duration': 39, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-260.0,-26,39,exit,LOSE,False
268,269,2022-03-14,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7303499926567077,3,7770.0,518,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 1575.0, 'profit_ticks': 105, 'duration': 36, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,1575.0,105,36,exit,WIN,False
269,270,2022-03-15,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7208500120162964,7,10220.0,292,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 7, 'profit': 10325.0, 'profit_ticks': 295, 'duration': 35, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,10325.0,295,35,exit,WIN,False
270,271,2022-03-16,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7230499923706055,6,10080.0,336,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 6, 'profit': 7530.0, 'profit_ticks': 251, 'duration': 34, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,7530.0,251,34,exit,WIN,False
271,272,2022-03-17,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7323499775886536,3,7830.0,522,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': 975.0, 'profit_ticks': 65, 'duration': 33, 'result': 'WIN'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,-0.0,975.0,65,33,exit,WIN,False
272,273,2022-03-18,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.739449974155426,2,6360.0,636,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -770.0, 'profit_ticks': -77, 'duration': 32, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-770.0,-77,32,exit,LOSE,False
273,274,2022-03-21,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.742099993610382,2,6480.0,648,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -1300.0, 'profit_ticks': -130, 'duration': 29, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1300.0,-130,29,exit,LOSE,False
274,275,2022-03-22,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7426999717712403,2,6600.0,660,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -1420.0, 'profit_ticks': -142, 'duration': 28, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1420.0,-142,28,exit,LOSE,False
275,276,2022-03-23,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7485500023841858,2,7770.0,777,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -2590.0, 'profit_ticks': -259, 'duration': 27, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2590.0,-259,27,exit,LOSE,False
276,277,2022-03-24,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7515000052452088,1,4180.0,836,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -1590.0, 'profit_ticks': -318, 'duration': 26, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1590.0,-318,26,exit,LOSE,False
277,278,2022-03-25,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7527499991416932,1,4305.0,861,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -1715.0, 'profit_ticks': -343, 'duration': 25, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1715.0,-343,25,exit,LOSE,False
278,279,2022-03-28,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7529999727249146,1,4245.0,849,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -1740.0, 'profit_ticks': -348, 'duration': 22, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1740.0,-348,22,exit,LOSE,False
279,280,2022-03-29,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7504500098228455,2,7980.0,798,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -2970.0, 'profit_ticks': -297, 'duration': 21, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2970.0,-297,21,exit,LOSE,False
280,281,2022-03-30,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7525500172615052,1,4200.0,840,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -1695.0, 'profit_ticks': -339, 'duration': 20, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1695.0,-339,20,exit,LOSE,False
281,282,2022-03-31,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7523500255584716,1,4180.0,836,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -1675.0, 'profit_ticks': -335, 'duration': 19, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-1675.0,-335,19,exit,LOSE,False
282,283,2022-04-01,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7504000196456909,2,7970.0,797,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -2960.0, 'profit_ticks': -296, 'duration': 18, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2960.0,-296,18,exit,LOSE,False
283,284,2022-04-04,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7517000165939332,2,8230.0,823,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -3220.0, 'profit_ticks': -322, 'duration': 15, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-3220.0,-322,15,exit,LOSE,False
284,285,2022-04-05,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7581000284194946,1,4755.0,951,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -2250.0, 'profit_ticks': -450, 'duration': 14, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2250.0,-450,14,exit,LOSE,False
285,286,2022-04-06,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7590500131607055,1,4850.0,970,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 1, 'profit': -2345.0, 'profit_ticks': -469, 'duration': 13, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2345.0,-469,13,exit,LOSE,False
286,287,2022-04-07,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7520500089645386,2,7420.0,742,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -3290.0, 'profit_ticks': -329, 'duration': 12, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-3290.0,-329,12,exit,LOSE,False
287,288,2022-04-08,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7490499713897705,2,6330.0,633,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -2690.0, 'profit_ticks': -269, 'duration': 11, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2690.0,-269,11,exit,LOSE,False
288,289,2022-04-11,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7469500054359436,2,5910.0,591,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 2, 'profit': -2270.0, 'profit_ticks': -227, 'duration': 8, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2270.0,-227,8,exit,LOSE,False
289,290,2022-04-12,2022-04-19,CME Australian Dollar AUD,AD,currency,Long,0.7446499973297119,3,8175.0,545,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-04-19 00:00:00'), 'exitprice': 0.7356000195503235, 'exitlots': 3, 'profit': -2715.0, 'profit_ticks': -181, 'duration': 7, 'result': 'LOSE'}]",1,0.7356000195503235,0.7174000144004822,-0.0,-364,0,0.0,-2715.0,-181,7,exit,LOSE,False
